#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  8.07e+05  | 254212981|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   7|    100000|     100|0.30286638|  PASSED  
          sts_serial|   8|    100000|     100|0.56593073|  PASSED  
          sts_serial|   8|    100000|     100|0.48256390|  PASSED  
          sts_serial|   9|    100000|     100|0.70850963|  PASSED  
          sts_serial|   9|    100000|     100|0.63732762|  PASSED  
          sts_serial|  10|    100000|     100|0.70209276|  PASSED  
          sts_serial|  10|    100000|     100|0.99576606|   WEAK   
          sts_serial|  11|    100000|     100|0.96272563|  PASSED  
          sts_serial|  11|    100000|     100|0.76682898|  PASSED  
          sts_serial|  12|    100000|     100|0.51522677|  PASSED  
          sts_serial|  12|    100000|     100|0.49381681|  PASSED  
          sts_serial|  13|    100000|     100|0.24260261|  PASSED  
          sts_serial|  13|    100000|     100|0.41953338|  PASSED  
          sts_serial|  14|    100000|     100|0.34770045|  PASSED  
          sts_serial|  14|    100000|     100|0.16117277|  PASSED  
          sts_serial|  15|    100000|     100|0.27319992|  PASSED  
          sts_serial|  15|    100000|     100|0.61170864|  PASSED  
          sts_serial|  16|    100000|     100|0.90638742|  PASSED  
          sts_serial|  16|    100000|     100|0.60186602|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.72630216|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.61396597|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.40711729|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.94730365|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.95781972|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.15054771|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.25022202|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.66027754|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.86566842|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.55219204|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.73446935|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.99761332|   WEAK   
rgb_minimum_distance|   2|     10000|    1000|0.42222311|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.81566417|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.84024874|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.37732026|  PASSED  
    rgb_permutations|   2|    100000|     100|0.10996142|  PASSED  
    rgb_permutations|   3|    100000|     100|0.64682554|  PASSED  
    rgb_permutations|   4|    100000|     100|0.75843859|  PASSED  
    rgb_permutations|   5|    100000|     100|0.95248930|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.57812648|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.67863162|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.70003210|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.50312943|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.80009739|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.66383600|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.65640392|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.10710511|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.70414014|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.63857571|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.25221229|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.04199433|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.82738115|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.28316509|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.21184422|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.35537687|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.40157319|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.98108259|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.65892868|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.61659671|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.21462018|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.94489214|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.76019491|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.21024028|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.25249456|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.87385459|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.81553540|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.94450657|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.82470366|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.93993722|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.52675692|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.59975558|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.27951088|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.49707175|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.73019918|  PASSED  
             dab_dct| 256|     50000|       1|0.33856081|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.92953640|  PASSED  
        dab_filltree|  32|  15000000|       1|0.10970674|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.88411850|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.56835378|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.07987839|  PASSED  
