code,state,category,total exports,beef,pork,poultry,dairy,fruits fresh,fruits proc,total fruits,veggies fresh,veggies proc,total veggies,corn,wheat,cotton
MI,Michigan,state,3164.16,37.70,118.10,32.60,214.82,82.30,175.30,257.69,72.40,117.50,189.96,381.50,247.00,0.00
MN,Minnesota,state,7192.33,112.30,740.40,189.20,218.05,2.50,5.40,7.91,45.90,74.50,120.37,1264.30,538.10,0.00
MS,Mississippi,state,2170.80,12.80,30.40,370.80,5.45,5.40,11.60,17.04,10.60,17.20,27.87,110.00,102.20,494.75
MO,Missouri,state,3933.42,137.20,277.30,196.10,34.26,4.20,9.00,13.18,6.80,11.10,17.90,428.80,161.70,345.29
MT,Montana,state,1718.00,105.00,16.70,1.70,6.82,1.10,2.20,3.30,17.30,28.00,45.27,5.40,1198.10,0.00
NE,Nebraska,state,7114.13,762.20,262.50,31.40,30.07,0.70,1.50,2.16,20.40,33.10,53.50,1735.90,292.30,0.00
NV,Nevada,state,139.89,21.80,0.20,0.00,16.57,0.40,0.80,1.19,10.60,17.30,27.93,0.00,5.40,0.00
NH,New Hampshire,state,73.06,0.60,0.20,0.80,7.46,2.60,5.40,7.98,1.70,2.80,4.50,0.00,0.00,0.00
NJ,New Jersey,state,500.40,0.80,0.40,4.60,3.37,35.00,74.50,109.45,21.60,35.00,56.54,10.10,6.70,0.00
NM,New Mexico,state,751.58,117.20,0.10,0.30,191.01,32.60,69.30,101.90,16.70,27.10,43.88,11.20,13.90,72.62
NY,New York,state,1488.90,22.20,5.80,17.70,331.80,64.70,137.80,202.56,54.70,88.70,143.37,106.10,29.90,0.00
NC,North Carolina,state,3806.05,24.80,702.80,598.40,24.90,23.80,50.70,74.47,57.40,93.10,150.45,92.20,200.30,470.86
ND,North Dakota,state,3761.96,78.50,16.10,0.50,8.14,0.10,0.20,0.25,49.90,80.90,130.79,236.10,1664.50,0.00
OH,Ohio,state,3979.79,36.20,199.10,129.90,134.57,8.70,18.50,27.21,20.40,33.10,53.53,535.10,207.40,0.00
OK,Oklahoma,state,1646.41,337.60,265.30,131.10,24.35,3.00,6.30,9.24,3.40,5.50,8.90,27.50,324.80,110.54
OR,Oregon,state,1794.57,58.80,1.40,14.20,63.66,100.70,214.40,315.04,48.20,78.30,126.50,11.70,320.30,0.00
PA,Pennsylvania,state,1969.87,50.90,91.30,169.80,280.87,28.60,60.90,89.48,14.60,23.70,38.26,112.10,41.00,0.00
RI,Rhode Island,state,31.59,0.10,0.10,0.20,0.52,0.90,1.90,2.83,1.20,1.90,3.02,0.00,0.00,0.00
SC,South Carolina,state,929.93,15.20,10.90,186.50,7.62,17.10,36.40,53.45,16.30,26.40,42.66,32.10,55.30,206.10
SD,South Dakota,state,3770.19,193.50,160.20,29.30,46.77,0.30,0.50,0.80,1.50,2.50,4.06,643.60,704.50,0.00
TN,Tennessee,state,1535.13,51.10,17.60,82.40,21.18,2.00,4.20,6.23,9.40,15.30,24.67,88.80,100.00,363.83
TX,Texas,state,6648.22,961.00,42.70,339.20,240.55,31.90,68.00,99.90,43.90,71.30,115.23,167.20,309.70,2308.76
UT,Utah,state,453.39,27.90,59.00,23.10,48.60,3.90,8.40,12.34,2.50,4.10,6.60,5.30,42.80,0.00
VT,Vermont,state,180.14,6.20,0.20,0.90,65.98,2.60,5.40,8.01,1.50,2.50,4.05,0.00,0.00,0.00
VA,Virginia,state,1146.48,39.50,16.90,164.70,47.85,11.70,24.80,36.48,10.40,16.90,27.25,39.50,77.50,64.84
WA,Washington,state,3894.81,59.20,0.00,35.60,154.18,555.60,1183.00,1738.57,138.70,225.10,363.79,29.50,786.30,0.00
WV,West Virginia,state,138.89,12.00,0.30,45.40,3.90,3.70,7.90,11.54,0.00,0.00,0.00,3.50,1.60,0.00
WI,Wisconsin,state,3090.23,107.30,38.60,34.50,633.60,42.80,91.00,133.80,56.80,92.20,148.99,460.50,96.70,0.00
WY,Wyoming,state,349.69,75.10,33.20,0.10,2.89,0.10,0.10,0.17,3.90,6.30,10.23,9.00,20.70,0.00
